,0,1
6153,-4.1544304,4.6869464
6154,-4.1661086,4.70686
6155,5.4970307,-5.889202
6156,-4.108046,4.645678
6157,5.4303946,-5.8910823
6158,5.4581633,-5.891547
6159,-4.1447177,4.689529
6160,-4.098526,4.619606
6161,5.5057173,-5.892787
6162,-3.9958375,4.542711
6163,5.343714,-5.81748
6164,5.4055405,-5.8641515
6165,-4.1411,4.6788216
6166,5.5189075,-5.9092207
6167,5.4288206,-5.8839684
6168,5.503084,-5.9023104
6169,5.5053678,-5.897653
6170,5.461141,-5.8995976
6171,5.5141745,-5.902126
6172,5.487825,-5.9099035
6173,5.4614325,-5.8989806
6174,5.4603367,-5.899527
6175,5.4500937,-5.890247
6176,5.401564,-5.8760557
6177,-4.172376,4.681696
6178,-4.016969,4.5941076
6179,5.467852,-5.8925147
6180,5.509401,-5.8958883
6181,5.4997673,-5.8969097
6182,5.508657,-5.915606
6183,-4.261704,4.7555504
6184,-4.079467,4.622418
6185,1.1865712,-0.6707072
6186,-4.1652694,4.6876173
6187,5.3954854,-5.868448
6188,-4.1842813,4.6642647
6189,5.4973993,-5.894049
6190,-4.207765,4.714676
6191,5.4618382,-5.911084
6192,5.4173875,-5.8605285
6193,-4.1440363,4.6813188
6194,-4.149923,4.674135
6195,5.4277816,-5.893346
6196,5.530255,-5.8984394
6197,-4.169967,4.6962523
6198,-4.1812983,4.6934624
6199,-4.2218804,4.717686
6200,-4.212346,4.7071004
6201,-4.1555247,4.6997905
6202,5.5178113,-5.8912845
6203,-4.151589,4.6894665
6204,5.508441,-5.903136
6205,5.514243,-5.900514
6206,5.5174513,-5.91827
6207,5.4433556,-5.9053082
6208,-4.059485,4.604165
6209,-4.134802,4.669696
6210,-4.1335187,4.669392
6211,5.4509077,-5.88644
6212,5.480408,-5.913959
6213,5.519576,-5.9070764
6214,-4.04442,4.59894
6215,-4.1613564,4.6930075
6216,-4.0896063,4.6254864
6217,-4.1382804,4.669471
6218,-4.035132,4.554919
6219,-4.1137953,4.637302
6220,-4.1357174,4.6813364
6221,-4.0798645,4.639215
6222,-4.142361,4.6741505
6223,5.4719863,-5.9012523
6224,5.4381404,-5.891141
6225,5.4464374,-5.8952246
6226,5.501454,-5.911784
6227,5.4873524,-5.883815
6228,5.529587,-5.9160633
6229,5.5170226,-5.903861
6230,-4.157823,4.7039537
6231,-4.196676,4.7085724
6232,5.3969884,-5.8640823
6233,-4.1525626,4.68094
6234,-4.1563745,4.682449
6235,5.4326158,-5.8860197
6236,5.4837494,-5.915009
6237,5.486107,-5.9140663
6238,5.3742843,-5.863044
6239,5.46313,-5.9102197
6240,-4.178585,4.7050624
6241,5.418573,-5.874236
6242,5.523542,-5.910092
6243,5.5255303,-5.908285
6244,5.415152,-5.8758645
6245,5.3830395,-5.863595
6246,-4.1649375,4.690485
6247,-4.155662,4.6960073
6248,5.45004,-5.9010725
6249,-4.1896453,4.7326584
6250,-4.128417,4.6736326
6251,5.5156817,-5.9135714
6252,5.4387965,-5.8835435
6253,5.5264425,-5.909832
6254,-4.1650515,4.691773
6255,-4.0263004,4.577047
6256,5.4920897,-5.8989134
6257,-4.1147914,4.6549163
6258,5.5064626,-5.882103
6259,5.4309697,-5.8773947
6260,-4.0183253,4.5653825
6261,-4.122794,4.6848345
6262,5.463946,-5.9048395
6263,-4.1886635,4.712323
6264,5.5240674,-5.9111795
6265,-4.152137,4.6723785
6266,5.5097294,-5.9164286
6267,-4.121902,4.65577
6268,5.511987,-5.915553
6269,5.4469447,-5.8969436
6270,5.5156593,-5.895212
6271,5.419832,-5.8790927
6272,5.5223494,-5.8870263
6273,-4.1553726,4.700818
6274,5.4517183,-5.904742
6275,-4.1330028,4.673809
6276,-4.094726,4.6233106
6277,5.5162263,-5.9025664
6278,5.4124627,-5.87389
6279,5.449712,-5.89486
6280,5.387322,-5.8584533
6281,5.4563923,-5.9020667
6282,-4.1719484,4.7109613
6283,-4.098397,4.640902
6284,-4.142361,4.6741505
6285,5.510626,-5.907925
6286,5.509133,-5.8917785
6287,-3.9176018,4.4921494
6288,-4.2583747,4.7856464
6289,-4.2003875,4.714536
6290,-4.1050715,4.6562915
6291,-4.0707464,4.5699944
6292,5.426303,-5.883748
6293,-4.0913043,4.625845
6294,-4.149982,4.674476
6295,-4.067201,4.616961
6296,-4.146617,4.676428
6297,-4.1458583,4.6795588
6298,-3.9511657,4.5097237
6299,5.4888988,-5.904052
6300,-4.246007,4.7436037
6301,-4.193033,4.7219877
6302,-4.1957083,4.717554
6303,-4.1888657,4.6979084
6304,-4.1320944,4.6614385
6305,5.4112873,-5.8699446
6306,-4.1248765,4.673595
6307,-3.4791007,4.0826073
6308,-4.133072,4.639161
6309,5.427067,-5.868677
6310,-4.0467825,4.6018667
6311,5.44671,-5.8978453
6312,-4.182537,4.719185
6313,5.4626637,-5.924785
6314,-3.9416375,4.433722
6315,-4.1542535,4.7058883
6316,-3.8436146,4.3960867
6317,5.5306044,-5.9053683
6318,5.5320425,-5.904009
6319,5.4566364,-5.9055386
6320,-4.1852274,4.719426
6321,5.4808755,-5.881477
6322,-4.08922,4.6212945
6323,-4.197305,4.698674
6324,5.412685,-5.8746386
6325,-4.0794663,4.624089
6326,5.5109577,-5.9124684
6327,-4.1669993,4.66425
6328,-4.1089706,4.663056
6329,-3.960453,4.5168867
6330,-4.18593,4.721068
6331,-3.9397185,4.5025196
6332,5.4812794,-5.9120426
6333,-4.179149,4.6645236
6334,5.4490104,-5.8978863
6335,5.471062,-5.9074917
6336,-4.1341214,4.615526
6337,-4.23087,4.7388706
6338,-4.124457,4.6422415
6339,5.4665637,-5.9039607
6340,5.473078,-5.905056
6341,-4.194551,4.724628
6342,5.3488793,-5.8333516
6343,-4.1692753,4.693784
6344,-4.148563,4.6922255
6345,5.4410133,-5.8990474
6346,5.5361886,-5.891422
6347,-4.150161,4.6972475
6348,5.5160136,-5.913021
6349,5.4284453,-5.881533
6350,5.503898,-5.9117627
6351,-4.1565056,4.6874943
6352,-4.127141,4.646757
6353,5.5251355,-5.9075522
6354,5.4916677,-5.8987055
6355,-4.099965,4.6532555
6356,-4.0606546,4.593729
6357,-4.082283,4.6021976
6358,-3.7491543,4.329008
6359,5.4693284,-5.90767
6360,5.5097857,-5.9023848
6361,5.4461102,-5.897434
6362,-4.0429482,4.60013
6363,-4.188669,4.7223096
6364,-4.0913258,4.6335177
6365,-4.1265836,4.671896
6366,-4.188984,4.70137
6367,5.4564366,-5.8808727
6368,-4.1960664,4.696945
6369,5.511858,-5.8996677
6370,5.4274898,-5.890689
6371,5.5168624,-5.9029675
6372,5.428636,-5.887067
6373,-4.1959515,4.7230973
6374,-4.165973,4.7041693
6375,5.5269027,-5.9147058
6376,-4.138313,4.6398635
6377,5.4315195,-5.887306
6378,5.514599,-5.896435
6379,-4.1490197,4.678183
6380,-4.1960664,4.696945
6381,5.445322,-5.8871913
6382,-4.2226725,4.732342
6383,-4.20111,4.7278476
6384,-4.082828,4.6004457
6385,5.444587,-5.8942065
6386,5.4332676,-5.903414
6387,5.5101323,-5.897911
6388,5.394497,-5.861103
6389,-4.115668,4.65182
6390,-4.1568317,4.667539
6391,-4.162403,4.68954
6392,5.407438,-5.883619
6393,5.4393816,-5.890967
6394,-4.1975255,4.713427
6395,-4.197734,4.7098174
6396,-4.227842,4.7418733
6397,-4.1694813,4.692152
6398,-4.174883,4.696358
6399,-4.1514487,4.664923
6400,-4.128876,4.659858
6401,5.4472055,-5.9081225
6402,5.459829,-5.88972
6403,5.462002,-5.897562
6404,-4.1944194,4.7062798
6405,5.446333,-5.8749547
6406,5.4781957,-5.903802
6407,-4.240724,4.757466
6408,5.4337764,-5.8866496
6409,-4.1012588,4.659658
6410,-4.2113605,4.7199106
6411,-4.1749845,4.721818
6412,5.4985824,-5.9138875
6413,5.5122137,-5.9052567
6414,-4.151694,4.672941
6415,5.531411,-5.9034905
6416,5.392766,-5.8701673
6417,-4.0338316,4.557357
6418,5.420594,-5.8972197
6419,-4.1629934,4.7042894
6420,-4.1497874,4.678916
6421,5.4157596,-5.887068
6422,-4.1199107,4.628192
6423,-4.19565,4.714762
6424,5.4250956,-5.879897
6425,-4.1268167,4.6487694
6426,-4.224125,4.7413054
6427,-4.2005105,4.724015
6428,-4.190196,4.7060456
6429,5.512058,-5.906283
6430,-4.194347,4.719943
6431,5.5246263,-5.916037
6432,5.470545,-5.896313
6433,5.4313946,-5.8943257
6434,5.4887457,-5.913927
6435,5.474672,-5.8914895
6436,-3.8339326,4.3697047
6437,-4.1619596,4.6769953
6438,-4.0666094,4.621977
6439,-4.184913,4.6696153
6440,-4.1953073,4.728034
6441,-4.129828,4.670736
6442,-4.1507325,4.677618
6443,-4.21562,4.743781
6444,5.5257645,-5.917985
6445,-4.196829,4.7164984
6446,-4.1900826,4.713473
6447,-4.0854416,4.6342454
6448,-4.1912274,4.723126
6449,-4.1802826,4.7085514
6450,5.502547,-5.9219627
6451,-4.096024,4.6448336
6452,-4.1899443,4.709659
6453,-4.0483246,4.607392
6454,-4.0569954,4.6135616
6455,5.514351,-5.913778
6456,5.4430304,-5.8999195
6457,5.524984,-5.902417
6458,-4.1633573,4.6919384
6459,-4.1077814,4.633615
6460,5.5120463,-5.913965
6461,5.4512653,-5.883646
6462,5.5074053,-5.904944
6463,-4.1306562,4.6776395
6464,5.431431,-5.8763695
6465,-4.165944,4.689779
6466,-4.143817,4.661449
6467,-4.0915394,4.606443
6468,-4.1732345,4.704553
6469,-4.220533,4.7435236
6470,5.429289,-5.883529
6471,-4.205137,4.729375
6472,5.514829,-5.895713
6473,5.4351053,-5.8837094
6474,5.5244493,-5.910371
6475,5.4327536,-5.872833
6476,-4.1263275,4.6383376
6477,-3.9682808,4.5120497
6478,-4.2288785,4.7434254
6479,-4.1719246,4.702992
6480,-4.1402097,4.6672792
6481,-4.090112,4.6234603
6482,-4.156367,4.681191
6483,5.506256,-5.914455
6484,-4.115668,4.65182
6485,5.4956355,-5.8974543
6486,-4.18472,4.6929874
6487,5.46456,-5.898338
6488,-4.1939406,4.7041755
6489,-4.1694875,4.7124047
6490,-4.172358,4.710157
6491,5.4945045,-5.890351
6492,-4.1538634,4.669616
6493,5.489781,-5.922314
6494,-4.1366677,4.6817393
6495,5.418703,-5.866458
6496,5.526264,-5.9092298
6497,-4.163387,4.7243476
6498,-4.1587853,4.6979814
6499,5.5079036,-5.9019823
6500,-4.0471034,4.5771785
6501,-4.143129,4.675838
6502,5.4536767,-5.8954496
6503,-4.14655,4.7046137
6504,5.5088363,-5.9035077
6505,5.459396,-5.9069214
6506,5.484978,-5.9026117
6507,5.5089927,-5.9066863
6508,-4.2501974,4.7665057
6509,-4.2000666,4.7220583
6510,-4.1602664,4.705824
6511,-4.167435,4.7039633
6512,5.4740744,-5.9011507
6513,-4.1808257,4.6905417
6514,-4.1803102,4.6983504
6515,5.5071654,-5.9064493
6516,-4.0962887,4.6479325
6517,-4.1576586,4.6642246
6518,5.4750323,-5.9031577
6519,5.4027166,-5.874004
6520,5.5243177,-5.9099703
6521,-4.2005887,4.7037406
6522,-4.250237,4.7643347
6523,5.424839,-5.886899
6524,-4.119141,4.684682
6525,-4.115668,4.65182
6526,5.490908,-5.903369
6527,-4.1188006,4.652194
6528,5.433228,-5.8844233
6529,5.518826,-5.9081764
6530,-4.2182117,4.741414
6531,-3.9971256,4.5436015
6532,-4.184725,4.71712
6533,-4.2376432,4.7590537
6534,5.5009365,-5.899852
6535,5.4825816,-5.8794947
6536,5.4035406,-5.871865
6537,-4.17075,4.7109017
6538,-4.204678,4.714714
6539,-4.1698885,4.712842
6540,5.3920174,-5.8573456
6541,5.451381,-5.8926544
6542,-4.122149,4.655402
6543,5.4452214,-5.894703
6544,-4.193904,4.7153764
6545,5.4303555,-5.8878508
6546,5.5116916,-5.9026184
6547,-4.115668,4.65182
6548,-4.2044315,4.7395043
6549,-4.175377,4.708778
6550,-4.1946254,4.692379
6551,5.529069,-5.862118
6552,5.5324473,-5.8946967
6553,-4.10521,4.6278963
6554,-4.1432004,4.6480346
6555,5.4420123,-5.8921003
6556,-3.8704798,4.472035
6557,5.417651,-5.876484
6558,5.4216104,-5.8814282
6559,5.5181518,-5.913517
6560,-4.122276,4.6652
6561,-4.0619745,4.6138816
6562,-4.0922103,4.6245847
6563,5.4152703,-5.875538
6564,5.4272614,-5.880429
6565,5.473077,-5.8937945
6566,-4.1185865,4.6487074
6567,-4.177212,4.7107
6568,5.4589787,-5.883273
6569,5.4840612,-5.916452
6570,5.5295577,-5.904647
6571,-4.217199,4.721594
6572,-4.0981054,4.6692085
6573,-4.091647,4.6081333
6574,-4.136055,4.6784515
6575,5.3967724,-5.853107
6576,5.5170355,-5.919853
6577,5.481431,-5.915008
6578,5.4674206,-5.9213305
6579,5.4276943,-5.881896
6580,-4.115668,4.65182
6581,5.439051,-5.9046702
6582,-4.075506,4.6234264
6583,-3.9783967,4.5399227
6584,-4.1132603,4.6465306
6585,5.5134864,-5.911904
6586,5.4149995,-5.878138
6587,-3.9992576,4.5581546
6588,-4.115668,4.65182
6589,-4.1133733,4.645843
6590,5.4353275,-5.879144
6591,5.403888,-5.8764396
6592,5.409935,-5.8711443
6593,-4.1544304,4.6869464
6594,5.5103126,-5.919959
6595,5.525841,-5.9104853
6596,-4.0439253,4.5891633
6597,-4.2034497,4.7024355
6598,5.4530935,-5.901873
6599,5.448174,-5.889909
6600,-4.1732726,4.715273
6601,-4.183646,4.716745
6602,-4.1228404,4.678655
6603,-4.115668,4.65182
6604,5.420843,-5.87904
6605,5.475596,-5.915583
6606,-4.130442,4.647351
6607,5.502871,-5.911234
6608,5.4603286,-5.9048667
6609,5.5188723,-5.8855634
6610,-4.137511,4.68484
6611,5.393292,-5.859108
6612,-4.164186,4.713993
6613,5.4691463,-5.889321
6614,5.46564,-5.9128532
6615,-4.170644,4.7005043
6616,5.531194,-5.9037523
6617,5.4710956,-5.9070783
6618,-4.215927,4.7441864
6619,-4.1381755,4.6700745
6620,-4.1810675,4.687141
6621,-4.150022,4.664475
6622,5.4230914,-5.886858
6623,-4.2043834,4.704357
6624,-4.1890473,4.7110777
6625,-4.0970616,4.6346626
6626,5.4361277,-5.8928576
6627,-4.223863,4.7375126
6628,-4.195015,4.7199526
6629,-4.151476,4.6685567
6630,5.471006,-5.9065156
6631,-4.1475234,4.673839
6632,-4.2246017,4.7302303
6633,-4.151214,4.6929045
6634,-4.0330176,4.587228
6635,5.5250664,-5.904228
6636,-4.1973543,4.7216015
6637,-4.130337,4.649694
6638,-4.2091107,4.734905
6639,5.52063,-5.907307
6640,-4.184005,4.7066293
6641,-4.199319,4.685078
6642,5.4102106,-5.8684125
6643,5.437424,-5.884751
6644,5.45663,-5.9070783
6645,-4.150441,4.6900215
6646,5.4728003,-5.9122224
6647,-4.0614147,4.6076336
6648,-4.2215314,4.7073693
6649,5.475785,-5.9101896
6650,-4.0817246,4.6246476
6651,5.4492927,-5.898024
6652,5.513784,-5.867494
6653,-4.1943483,4.7107635
6654,-4.237585,4.753856
6655,-4.1478553,4.6714344
6656,-4.196958,4.711719
6657,5.4567847,-5.8971863
6658,5.427399,-5.8891006
6659,-4.0919895,4.6459637
6660,5.4465475,-5.899494
6661,5.497043,-5.870368
6662,-4.074183,4.6184907
6663,5.497511,-5.915212
6664,5.458043,-5.925767
6665,-4.115668,4.65182
6666,5.464792,-5.9026523
6667,-4.1773434,4.7288866
6668,5.5245094,-5.9087086
6669,5.5227613,-5.9024754
6670,5.4811835,-5.9088693
6671,-4.1091933,4.594545
6672,5.498134,-5.897008
6673,5.4307027,-5.8976536
6674,5.5243163,-5.9059906
6675,-4.182044,4.7111726
6676,5.4771123,-5.9194093
6677,5.518918,-5.877489
6678,5.428631,-5.873027
6679,-4.1411123,4.66908
6680,5.411716,-5.8619103
6681,5.4409437,-5.900136
6682,-4.1301713,4.6700463
6683,5.522955,-5.89922
6684,5.4215536,-5.8741713
6685,5.4421315,-5.893023
6686,5.4993067,-5.89379
6687,-4.156613,4.6897964
6688,-3.6192985,4.0942287
6689,5.527185,-5.913673
6690,-4.21598,4.7232456
6691,5.52689,-5.9037805
6692,5.4933844,-5.8922925
6693,-4.058044,4.6025844
6694,5.5308456,-5.908495
6695,-4.1528974,4.687531
6696,5.4718084,-5.902654
6697,-4.1908803,4.7087474
6698,-4.212929,4.7257285
6699,-4.251702,4.7600784
6700,-3.96701,4.556406
6701,-4.1391973,4.692761
6702,5.465906,-5.9014373
6703,-4.234835,4.73403
6704,-3.9325216,4.5061255
6705,-4.0967193,4.624114
6706,-4.1207724,4.6649656
6707,-4.089604,4.6125164
6708,5.4498196,-5.8981905
6709,-4.191834,4.714209
6710,5.494638,-5.898061
6711,5.514876,-5.922015
6712,-4.152273,4.6599445
6713,5.50968,-5.908588
6714,5.522874,-5.913454
6715,-4.10641,4.6451297
6716,-4.1712584,4.706733
6717,5.4565334,-5.89484
6718,-4.145899,4.665572
6719,-4.2113466,4.700532
6720,5.4683785,-5.9084554
6721,5.5099034,-5.90994
6722,-4.1577806,4.6953216
6723,-4.131474,4.6210427
6724,5.4847274,-5.910472
6725,-4.163232,4.685752
6726,-4.1176534,4.6462197
6727,-4.122027,4.6682034
6728,5.5091395,-5.9087286
6729,5.5330887,-5.8814044
6730,5.4190593,-5.8808436
6731,5.4645004,-5.8969393
6732,5.5136266,-5.9197826
6733,-4.2394257,4.763949
6734,5.513783,-5.910378
6735,5.4582896,-5.900255
6736,5.425588,-5.8794947
6737,-4.0909076,4.6402364
6738,-4.1757984,4.7024417
6739,-4.180104,4.7216945
6740,5.4160647,-5.8805594
6741,-4.1401033,4.656644
6742,-4.1877713,4.691125
6743,-4.016659,4.581547
6744,-4.1546507,4.665455
6745,5.4971294,-5.903848
6746,5.433702,-5.8833327
6747,-4.1573477,4.6914434
6748,-4.101529,4.6657834
6749,-4.115668,4.65182
6750,-4.1803355,4.7056
6751,-4.1276855,4.664132
6752,5.4378,-5.897428
6753,-4.0661626,4.616637
6754,-4.1720877,4.694404
6755,-4.0941167,4.631541
6756,5.5118613,-5.9008975
6757,5.526159,-5.915064
6758,5.443219,-5.912411
6759,-4.1762433,4.6887975
6760,-4.0363364,4.5859494
6761,5.522656,-5.9153156
6762,5.4107814,-5.882619
6763,-4.1803703,4.7137
6764,-4.1651983,4.6978245
6765,-4.057239,4.6278634
6766,-4.2303805,4.72469
6767,5.4438653,-5.895144
6768,-4.193894,4.7159686
6769,-4.1171355,4.6643257
6770,-4.173942,4.7182493
6771,5.444165,-5.90242
6772,-4.115668,4.65182
6773,5.524046,-5.9100885
6774,-4.210714,4.734026
6775,5.4723544,-5.919193
6776,-4.152867,4.681295
6777,-4.1979,4.705047
6778,-4.131869,4.671796
6779,5.524323,-5.909697
6780,-4.211776,4.7256722
6781,5.4789925,-5.8957515
6782,5.4314394,-5.888511
6783,5.4542737,-5.904776
6784,-4.1254573,4.667322
6785,5.4343762,-5.887912
6786,-4.203785,4.726914
6787,-4.2505,4.75503
6788,5.4283876,-5.888731
6789,5.427974,-5.8862476
6790,-4.2049804,4.7206106
6791,5.516818,-5.9105062
6792,5.405735,-5.8763294
6793,-4.14344,4.6837387
6794,5.5133395,-5.9134326
6795,5.3807864,-5.8577714
6796,5.397893,-5.854591
6797,-4.1460824,4.679407
6798,5.511701,-5.915154
6799,-4.2047696,4.7133827
6800,5.5275598,-5.9166036
6801,-4.21494,4.7599716
6802,-4.06237,4.5815725
6803,5.5318465,-5.9100685
6804,5.411992,-5.8726077
6805,-4.193824,4.7229066
6806,-4.2018027,4.731605
6807,-4.077681,4.6165576
6808,5.443085,-5.894857
6809,5.392322,-5.864419
6810,5.480245,-5.9081793
6811,5.508048,-5.8954945
6812,5.522962,-5.9029493
6813,5.529837,-5.905796
6814,5.3868036,-5.864419
6815,5.505702,-5.9050837
6816,5.530038,-5.906653
6817,-4.2112703,4.7015743
6818,5.415407,-5.8596473
6819,-3.988712,4.55334
6820,5.500457,-5.8629246
6821,-4.1134634,4.6502604
6822,5.4172335,-5.8839808
6823,5.449132,-5.8939176
6824,5.492437,-5.915553
6825,5.469251,-5.916201
6826,-4.166301,4.6703553
6827,-4.0503774,4.602377
6828,5.46332,-5.8991046
6829,5.529486,-5.907199
6830,-4.1340194,4.6774855
6831,5.4699855,-5.918552
6832,5.523381,-5.9193444
6833,-4.149036,4.7004075
6834,5.416428,-5.8673825
6835,5.4586334,-5.90699
6836,-4.218148,4.716958
6837,5.4411073,-5.9061337
6838,5.517684,-5.9188824
6839,5.4372396,-5.912649
6840,-4.1173115,4.6553836
6841,-4.1955595,4.715489
6842,5.485799,-5.880927
6843,5.446954,-5.893899
6844,5.5106044,-5.905675
6845,-4.0742784,4.5966988
6846,-4.2161727,4.7361727
6847,5.4996142,-5.912237
6848,-4.15319,4.6681156
6849,5.441219,-5.8964224
6850,-4.1585326,4.6925344
6851,5.5333915,-5.9015613
6852,-4.144414,4.678129
6853,-4.0282564,4.5371947
6854,5.4368334,-5.8870597
6855,-4.169716,4.705225
6856,-4.222888,4.7107005
6857,-4.1889324,4.712292
6858,-4.1996164,4.7098384
6859,5.4433722,-5.892353
6860,-4.282885,4.7897663
6861,-4.13501,4.68285
6862,5.4623337,-5.9074535
6863,-4.203966,4.724263
6864,5.438446,-5.893031
6865,-4.125605,4.680174
6866,-4.1282244,4.669303
6867,-4.201406,4.718495
6868,5.4239526,-5.882683
6869,-4.2350035,4.7489576
6870,-4.2016153,4.7071366
6871,-4.185324,4.7060747
6872,-4.224482,4.744152
6873,-4.2156024,4.729698
6874,5.5247316,-5.916483
6875,5.481865,-5.890473
6876,-4.119181,4.6721377
6877,-4.115668,4.65182
6878,5.4369993,-5.88722
6879,-3.9881918,4.53463
6880,5.4964294,-5.888399
6881,-4.1109614,4.623895
6882,-4.115668,4.65182
6883,5.412825,-5.8867707
6884,5.4689813,-5.9124374
6885,5.503967,-5.901889
6886,-4.1347985,4.646195
6887,-4.137543,4.652006
6888,-4.1966357,4.736878
6889,5.53151,-5.9067307
6890,-4.2375803,4.766793
6891,5.470094,-5.9161506
6892,-4.165684,4.7016506
6893,-4.1174364,4.617822
6894,5.4170065,-5.8845477
6895,5.4935646,-5.90561
6896,5.3485637,-5.836511
6897,-4.163217,4.709498
6898,-4.153031,4.6970167
6899,-4.1259227,4.679995
6900,-4.032377,4.5616684
6901,-4.119166,4.655221
6902,5.4230876,-5.8875313
6903,5.514778,-5.9203687
6904,-4.1625824,4.6887712
6905,5.516601,-5.9090233
6906,5.4191055,-5.875057
6907,-4.0656376,4.603744
6908,5.4259505,-5.8981442
6909,5.3979983,-5.850968
6910,-4.1265855,4.635185
6911,-4.223903,4.743806
6912,-4.1337013,4.67977
6913,5.4848895,-5.911255
6914,-4.115929,4.6496277
6915,5.4522448,-5.8844924
6916,5.4035563,-5.8721824
6917,5.5140357,-5.8958917
6918,5.5235443,-5.9035864
6919,-4.0650125,4.5741754
6920,-4.0797744,4.63926
6921,-4.1307926,4.6849294
6922,-4.054755,4.6042185
6923,5.527984,-5.913294
6924,5.5257154,-5.915507
6925,-4.06126,4.6423817
6926,5.4471154,-5.915798
6927,-4.1852665,4.7032146
6928,-4.1474237,4.6741033
6929,5.529765,-5.904727
6930,-4.16147,4.689309
6931,5.479339,-5.9169345
6932,-4.180778,4.7046285
6933,5.4688425,-5.9111853
6934,5.5325603,-5.8949685
6935,5.489828,-5.908307
6936,-4.137443,4.6764665
6937,5.4733667,-5.905191
6938,-3.990963,4.5492697
6939,-4.211894,4.7279096
6940,-4.150876,4.6883783
6941,-4.1975226,4.7297516
6942,-4.1347384,4.676693
6943,-4.088605,4.6186795
6944,-4.158014,4.7030945
6945,-4.2227273,4.731043
6946,5.4574428,-5.915062
6947,5.4735193,-5.922082
6948,-3.906211,4.3782086
6949,-4.052,4.598414
6950,5.4073834,-5.8753753
6951,5.536486,-5.9074426
6952,5.455654,-5.903642
6953,-4.191633,4.7103167
6954,5.421751,-5.8920493
6955,-4.2467017,4.7451057
6956,5.5179677,-5.894927
6957,5.5221806,-5.9029303
6958,-4.230084,4.7276416
6959,5.4584303,-5.8878107
6960,-4.2093506,4.7279854
6961,5.496495,-5.9230523
6962,-4.1034613,4.6341615
6963,-4.1199536,4.6631126
6964,-3.9076087,4.460192
6965,-4.09546,4.6191697
6966,5.522943,-5.9083667
6967,5.429941,-5.8873014
6968,-4.1079717,4.655017
6969,-4.1651454,4.7009344
6970,5.472275,-5.907901
6971,5.5287995,-5.91016
6972,5.4270372,-5.8907986
6973,5.4087095,-5.8748775
6974,-4.1818786,4.727098
6975,-4.2308645,4.7693863
6976,-4.21363,4.7276063
6977,5.507621,-5.9018645
6978,5.5024467,-5.891078
6979,5.467546,-5.916359
6980,-4.0563617,4.570407
6981,5.4525514,-5.897405
6982,5.5339694,-5.9086375
6983,-4.193286,4.713442
6984,-4.1619124,4.7068944
6985,5.435645,-5.8963523
6986,-3.9876127,4.5305305
6987,-4.1422563,4.6911206
6988,5.466456,-5.9162207
6989,-4.195891,4.718329
6990,5.4761834,-5.8867326
6991,-4.2105927,4.739566
6992,5.479216,-5.920974
6993,-4.118624,4.6238995
6994,-4.0860877,4.6117826
6995,-4.194314,4.7035646
6996,-4.200159,4.6916256
6997,5.4583764,-5.901844
6998,-4.1512737,4.656617
6999,5.514361,-5.880797
7000,5.4742827,-5.9107766
7001,-4.080571,4.622836
7002,-4.195012,4.706346
7003,-4.0223107,4.5578794
7004,-4.1613545,4.686188
7005,-4.181543,4.700469
7006,-4.1298018,4.688389
7007,-4.115668,4.65182
7008,5.455601,-5.894834
7009,5.455114,-5.900463
7010,-4.1419916,4.683391
7011,5.5235305,-5.9120502
7012,-4.193913,4.7306056
7013,-3.9300916,4.472051
7014,-4.1882625,4.6805153
7015,5.3968024,-5.8704534
7016,-4.083941,4.611489
7017,-4.15442,4.693901
7018,5.467651,-5.910329
7019,-4.180922,4.7054715
7020,-4.174339,4.7196565
7021,-4.087413,4.6268373
7022,-3.9791186,4.4687386
7023,-4.1996512,4.745751
7024,5.449193,-5.887348
7025,-4.1515317,4.678925
7026,-4.110114,4.6479993
7027,-4.1546965,4.6948514
7028,5.5101385,-5.911398
7029,-4.176296,4.708875
7030,5.4978437,-5.904071
7031,5.4957557,-5.912264
7032,5.407855,-5.8715005
7033,-4.2008896,4.733312
7034,5.5138373,-5.917802
7035,5.465612,-5.91853
7036,5.518807,-5.9003234
7037,5.525333,-5.90771
7038,-0.7406939,0.7709497
7039,-4.115668,4.65182
7040,-4.2080507,4.7116904
7041,-4.183824,4.7057195
7042,5.4974985,-5.917189
7043,5.5192046,-5.8990965
7044,-4.19507,4.7265167
7045,5.427642,-5.879957
7046,5.4476295,-5.8967795
7047,-4.1128798,4.6523
7048,-4.2009873,4.7481375
7049,5.4278197,-5.889916
7050,-4.2316656,4.7532887
7051,-4.1744967,4.7074723
7052,-3.8130379,4.339334
7053,-4.100731,4.631143
7054,5.453796,-5.90277
7055,-4.082825,4.6300435
7056,-4.1277404,4.6426497
7057,-4.1673365,4.6870894
7058,5.4367995,-5.895879
7059,-4.109814,4.663441
7060,-4.081151,4.617985
7061,-4.149218,4.659665
7062,-4.1746206,4.7016187
7063,5.4460974,-5.901574
7064,5.404786,-5.8741174
7065,5.4972258,-5.892166
7066,5.48909,-5.915116
7067,5.445597,-5.9066777
7068,-4.2290397,4.746922
7069,-4.1341605,4.679104
7070,5.4005766,-5.865923
7071,5.5168724,-5.905619
7072,-4.230224,4.7438188
7073,-4.089755,4.638761
7074,5.457704,-5.902074
7075,5.463466,-5.9042706
7076,-4.1307926,4.6849294
7077,-4.212184,4.704845
7078,-4.203761,4.7301474
7079,5.4567637,-5.9060597
7080,-4.1192236,4.6559725
7081,5.467284,-5.913588
